user_id,group,converted,time_on_page_sec,pages_viewed,revenue
U0087,control,0,36.8,3,0
U0088,control,0,33.5,1,0
U0089,control,0,40.0,2,0
U0090,control,0,57.8,3,0
U0091,control,0,42.8,3,0
U0092,control,0,40.4,3,0
U0093,control,0,36.3,1,0
U0094,control,0,49.7,1,0
U0095,control,0,32.9,3,0
U0096,control,0,63.7,2,0
U0097,control,0,35.4,2,0
U0098,control,0,62.2,2,0
U0099,control,0,69.2,1,0
U0100,control,0,63.8,1,0
U0101,control,0,39.1,1,0
U0102,control,0,29.2,3,0
U0103,control,0,55.8,2,0
U0104,control,0,20.0,1,0
U0105,control,0,47.1,2,0
U0106,control,1,45.1,5,6.12
U0107,control,0,22.5,2,0
U0108,control,1,20.7,4,1.51
U0109,control,0,47.3,1,0
U0110,control,0,56.5,3,0
U0111,control,0,48.1,2,0
U0112,control,0,53.8,1,0
U0113,control,0,59.2,1,0
U0114,control,0,61.6,1,0
U0115,control,0,46.7,3,0
U0116,control,0,72.3,3,0
U0117,control,0,76.0,3,0
U0118,control,1,44.6,3,7.8
U0119,control,0,50.2,2,0
U0120,control,0,58.7,2,0
U0121,control,0,45.2,3,0
U0122,control,0,49.6,3,0
U0123,control,0,51.7,3,0
U0124,control,0,54.1,1,0
U0125,control,0,75.6,1,0
U0126,control,0,38.8,2,0
U0127,control,0,38.2,2,0
U0128,control,0,39.0,3,0
U0129,control,0,32.2,1,0
U0130,control,0,57.9,2,0
U0131,control,0,7.7,2,0
U0132,control,0,48.9,2,0
U0133,control,0,50.5,1,0
U0134,control,0,24.0,1,0
U0135,control,0,46.0,2,0
U0136,control,0,55.5,3,0
U0137,control,0,51.3,1,0
U0138,control,0,35.4,1,0
U0139,control,0,34.2,1,0
U0140,control,0,43.7,3,0
U0141,control,0,29.8,2,0
U0142,control,0,49.8,2,0
U0143,control,0,61.0,2,0
U0144,control,0,47.5,2,0
U0145,control,0,40.1,3,0
U0146,control,0,62.0,2,0
U0147,control,0,49.7,1,0
U0148,control,0,48.3,2,0
U0149,control,0,38.9,3,0
U0150,control,0,56.2,1,0
U0151,control,0,98.8,3,0
U0152,control,0,44.3,2,0
U0153,control,1,36.5,7,76.42
U0154,control,0,71.5,3,0
U0155,control,0,66.8,1,0
U0156,control,0,46.6,1,0
U0157,control,0,44.9,3,0
U0158,control,0,28.0,3,0
U0159,control,0,42.1,1,0
U0160,control,0,28.6,1,0
U0161,control,0,59.6,2,0
U0162,control,0,39.4,3,0
U0163,control,1,64.6,1,18.23
U0164,control,0,68.4,3,0
U0165,control,0,36.6,3,0
U0166,control,0,58.2,3,0
U0167,control,0,43.5,1,0
U0168,control,0,47.9,1,0
U0169,control,0,64.4,3,0
U0170,control,0,44.3,3,0
U0171,control,0,55.1,2,0
U0172,control,1,43.7,8,24.42
U0173,control,1,30.1,2,112.57
U0174,control,0,38.0,3,0
U0175,control,0,67.5,2,0
U0176,control,1,49.6,7,11.09
U0177,control,0,47.3,1,0
U0178,control,0,66.9,2,0
U0179,control,0,59.0,2,0
U0180,control,0,71.2,1,0
U0181,control,0,23.4,2,0
U0182,control,0,57.1,1,0
U0183,control,0,49.4,3,0
U0184,control,0,60.3,1,0
U0185,control,0,63.5,3,0
U0186,control,0,37.6,2,0
U0187,control,0,53.3,1,0
U0188,control,0,45.4,3,0
U0189,control,0,12.5,2,0
U0190,control,0,39.7,3,0
U0191,control,1,63.2,6,125.6
U0192,control,0,56.7,3,0
U0193,control,0,23.4,1,0
U0194,control,0,62.7,1,0
U0195,control,0,43.3,3,0
U0196,control,0,28.5,3,0
U0197,control,1,43.6,3,108.38
U0198,control,0,40.7,3,0
U0199,control,0,42.2,3,0
U0200,control,0,40.2,1,0
U0201,control,0,23.4,1,0
U0202,control,0,58.4,1,0
U0203,control,0,18.9,2,0
U0204,control,0,44.3,2,0
U0205,control,0,48.4,3,0
U0206,control,0,46.0,3,0
U0207,control,0,36.6,1,0
U0208,control,0,57.6,1,0
U0209,control,0,42.9,3,0
U0210,control,0,37.1,2,0
U0211,control,0,64.1,3,0
U0212,control,0,55.9,1,0
U0213,control,0,43.4,1,0
U0214,control,0,53.8,1,0
U0215,control,0,30.4,1,0
U0216,control,0,41.8,1,0
U0217,control,0,53.0,1,0
U0218,control,0,56.6,3,0
U0219,control,0,40.6,3,0
U0220,control,0,46.7,3,0
U0221,control,0,41.3,3,0
U0222,control,0,39.1,1,0
U0223,control,0,58.9,1,0
U0224,control,0,49.4,2,0
U0225,control,0,45.8,1,0
U0226,control,0,47.6,2,0
U0227,control,0,42.7,1,0
U0228,control,0,40.1,3,0
U0229,control,0,52.7,1,0
U0230,control,0,58.5,2,0
U0231,control,0,48.8,3,0
U0232,control,0,54.5,2,0
U0233,control,0,48.2,1,0
U0234,control,1,58.7,1,53.06
U0235,control,0,39.6,2,0
U0236,control,0,46.4,2,0
U0237,control,1,56.6,8,72.95
U0238,control,0,34.8,1,0
U0239,control,0,53.7,3,0
U0240,control,0,12.2,1,0
U0241,control,0,68.0,3,0
U0242,control,0,42.3,3,0
U0243,control,0,56.5,3,0
U0244,control,0,67.7,3,0
U0245,control,0,34.5,3,0
U0246,control,0,62.7,3,0
U0247,control,0,47.2,1,0
U0248,control,0,64.8,3,0
U0249,control,0,52.8,2,0
U0250,control,0,52.7,3,0
U0251,control,1,56.4,7,11.28
U0252,control,0,58.4,1,0
U0253,control,0,38.1,2,0
U0254,control,0,5,2,0
U0255,control,0,34.1,1,0
U0256,control,0,69.0,2,0
U0257,control,0,44.2,3,0
U0258,control,0,48.2,1,0
U0259,control,0,76.6,1,0
U0260,control,0,56.2,3,0
U0261,control,0,33.6,2,0
U0262,control,0,35.8,3,0
U0263,control,1,48.9,3,10.69
U0264,control,0,40.8,1,0
U0265,control,1,21.4,4,134.27
U0266,control,0,29.4,2,0
U0267,control,0,36.0,1,0
U0268,control,0,67.2,3,0
U0269,control,0,41.4,3,0
U0270,control,0,61.0,2,0
U0271,control,1,59.9,8,9.18
U0272,control,0,42.4,3,0
U0273,control,0,46.8,2,0
U0274,control,1,17.3,2,24.02
U0275,control,0,62.8,1,0
U0276,control,0,35.5,1,0
U0277,control,0,28.9,2,0
U0278,control,0,48.7,2,0
U0279,control,1,56.0,4,8.4
U0280,control,1,57.8,6,98.9
U0281,control,0,76.8,3,0
U0282,control,0,29.0,2,0
U0283,control,0,50.7,1,0
U0284,control,0,44.5,1,0
U0285,control,0,36.0,2,0
U0286,control,0,41.1,3,0
U0287,control,0,39.6,2,0
U0288,control,0,24.4,3,0
U0289,control,0,35.0,2,0
U0290,control,1,50.2,1,83.87
U0291,control,0,37.9,2,0
U0292,control,0,35.8,1,0
U0293,control,0,15.4,1,0
U0294,control,1,22.9,7,73.7
U0295,control,0,17.4,3,0
U0296,control,0,28.4,2,0
U0297,control,0,24.4,3,0
U0298,control,0,55.2,3,0
U0299,control,0,24.1,3,0
U0300,control,0,32.4,1,0
U0301,control,0,47.3,1,0
U0302,control,0,31.4,1,0
U0303,control,0,34.7,1,0
U0304,control,0,52.7,1,0
U0305,control,1,47.3,5,26.96
U0306,control,0,29.6,1,0
U0307,control,0,48.1,2,0
U0308,control,0,52.4,1,0
U0309,control,0,48.8,1,0
U0310,control,0,36.2,1,0
U0311,control,0,57.6,3,0
U0312,control,0,36.1,1,0
U0313,control,0,51.3,2,0
U0314,control,0,55.8,1,0
U0315,control,0,30.3,3,0
U0316,control,0,36.2,1,0
U0317,control,1,45.0,1,43.67
U0318,control,1,43.2,1,36.94
U0319,control,0,6.9,2,0
U0320,control,0,40.2,2,0
U0321,control,0,34.2,3,0
U0322,control,0,36.7,2,0
U0323,control,0,65.7,2,0
U0324,control,0,37.0,2,0
U0325,control,0,45.4,3,0
U0326,control,0,43.9,1,0
U0327,control,1,58.2,4,150.86
U0328,control,0,57.9,3,0
U0329,control,0,57.3,3,0
U0330,control,0,31.8,3,0
U0331,control,0,46.1,2,0
U0332,control,0,42.5,3,0
U0333,control,0,25.7,2,0
U0334,control,0,52.0,1,0
U0335,control,0,78.2,2,0
U0336,control,0,31.7,3,0
U0337,control,0,43.8,1,0
U0338,control,0,32.5,3,0
U0339,control,0,50.2,1,0
U0340,control,0,21.7,1,0
U0341,control,0,36.2,2,0
U0342,control,0,28.2,2,0
U0343,control,0,26.4,1,0
U0344,control,0,47.1,3,0
U0345,control,0,82.4,1,0
U0346,control,0,74.2,2,0
U0347,control,0,46.1,2,0
U0348,control,0,34.5,3,0
U0349,control,0,57.2,3,0
U0350,control,0,59.0,3,0
U0351,control,0,48.2,3,0
U0352,control,1,64.4,7,21.02
U0353,control,0,53.5,2,0
U0354,control,0,6.9,1,0
U0355,control,0,43.1,2,0
U0356,control,0,52.0,1,0
U0357,control,0,55.7,2,0
U0358,control,0,54.6,3,0
U0359,control,0,37.5,1,0
U0360,control,0,63.6,2,0
U0361,control,0,30.0,1,0
U0362,control,0,62.0,3,0
U0363,control,0,46.6,2,0
U0364,control,0,46.3,2,0
U0365,control,0,28.5,3,0
U0366,control,0,45.0,3,0
U0367,control,0,52.4,3,0
U0368,control,0,22.8,3,0
U0369,control,0,81.3,3,0
U0370,control,0,80.7,3,0
U0371,control,0,21.6,2,0
U0372,control,1,45.7,3,83.09
U0373,control,0,51.0,1,0
U0374,control,0,68.6,1,0
U0375,control,0,49.8,3,0
U0376,control,0,15.8,3,0
U0377,control,0,46.7,2,0
U0378,control,0,47.6,3,0
U0379,control,0,36.3,1,0
U0380,control,0,57.2,2,0
U0381,control,0,65.6,3,0
U0382,control,0,34.2,1,0
U0383,control,0,52.7,1,0
U0384,control,0,15.9,3,0
U0385,control,0,33.9,2,0
U0386,control,0,28.7,2,0
U0387,control,0,51.8,1,0
U0388,control,0,71.2,1,0
U0389,control,0,49.3,1,0
U0390,control,0,39.5,2,0
U0391,control,0,47.5,2,0
U0392,control,0,49.4,1,0
U0393,control,0,58.4,2,0
U0394,control,0,57.1,1,0
U0395,control,0,41.8,1,0
U0396,control,0,47.2,2,0
U0397,control,0,65.9,2,0
U0398,control,0,38.9,3,0
U0399,control,0,50.2,3,0
U0400,control,0,15.4,3,0
U0401,control,0,39.9,1,0
U0402,control,0,50.6,3,0
U0403,control,0,41.8,3,0
U0404,control,0,44.8,2,0
U0405,control,0,44.2,1,0
U0406,control,0,18.3,3,0
U0407,control,0,42.7,2,0
U0408,control,1,52.4,3,119.78
U0409,control,0,40.4,3,0
U0410,control,0,30.7,3,0
U0411,control,0,25.3,3,0
U0412,control,0,42.6,3,0
U0413,control,0,45.7,1,0
U0414,control,0,6.1,3,0
U0415,control,0,61.3,2,0
U0416,control,0,45.5,1,0
U0417,control,0,41.3,2,0
U0418,control,0,39.7,1,0
U0419,control,1,53.9,3,169.48
U0420,control,0,53.9,3,0
U0421,control,1,33.7,5,36.64
U0422,control,0,79.4,2,0
U0423,control,0,32.0,2,0
U0424,control,0,45.8,3,0
U0425,control,0,67.6,1,0
U0426,control,1,61.2,4,7.64
U0427,control,0,36.6,2,0
U0428,control,0,38.7,3,0
U0429,control,0,55.3,2,0
U0430,control,0,50.2,1,0
U0431,control,0,55.0,2,0
U0432,control,0,50.7,1,0
U0433,control,0,67.0,3,0
U0434,control,0,55.5,1,0
U0435,control,0,25.0,3,0
U0436,control,0,36.6,2,0
U0437,control,0,34.3,2,0
U0438,control,1,69.1,2,46.27
U0439,control,0,22.7,2,0
U0440,control,1,40.5,6,51.11
U0441,control,0,46.5,1,0
U0442,control,0,36.7,1,0
U0443,control,0,59.4,1,0
U0444,control,0,42.1,1,0
U0445,control,0,43.3,2,0
U0446,control,1,32.3,5,21.45
U0447,control,0,20.1,1,0
U0448,control,0,25.0,2,0
U0449,control,0,52.8,3,0
U0450,control,0,23.8,2,0
U0451,control,0,46.4,3,0
U0452,control,0,46.5,3,0
U0453,control,0,27.3,1,0
U0454,control,0,61.9,3,0
U0455,control,0,42.0,3,0
U0456,control,0,34.0,2,0
U0457,control,0,71.7,3,0
U0458,control,0,42.7,2,0
U0459,control,0,38.3,1,0
U0460,control,0,11.6,1,0
U0461,control,0,34.2,1,0
U0462,control,0,52.2,1,0
U0463,control,0,53.5,1,0
U0464,control,1,41.9,8,16.83
U0465,control,0,81.4,3,0
U0466,control,0,47.5,3,0
U0467,control,0,22.2,3,0
U0468,control,0,45.3,3,0
U0469,control,0,54.7,3,0
U0470,control,1,45.8,6,27.67
U0471,control,0,42.5,3,0
U0472,control,0,8.3,1,0
U0473,control,0,66.9,3,0
U0474,control,0,40.0,1,0
U0475,control,1,54.6,7,152.33
U0476,control,0,29.8,1,0
U0477,control,0,70.2,1,0
U0478,control,0,66.7,1,0
U0479,control,0,33.3,1,0
U0480,control,0,46.2,3,0
U0481,control,0,75.6,3,0
U0482,control,0,29.0,1,0
U0483,control,0,67.7,1,0
U0484,control,0,26.8,3,0
U0485,control,0,42.9,2,0
U0486,control,0,51.8,1,0
U0487,control,0,60.9,1,0
U0488,control,1,45.9,3,36.11
U0489,control,0,46.5,3,0
U0490,control,0,44.1,2,0
U0491,control,0,40.2,1,0
U0492,control,0,60.1,2,0
U0493,control,1,18.4,6,8.83
U0494,control,0,55.8,1,0
U0495,control,0,51.9,1,0
U0496,control,0,37.7,1,0
U0497,control,0,43.8,1,0
U0498,control,0,12.8,2,0
U0499,control,0,52.5,2,0
U0500,control,0,44.2,3,0
U0501,treatment,0,41.1,2,0
U0502,treatment,0,82.3,3,0
U0503,treatment,0,48.4,1,0
U0504,treatment,0,60.6,1,0
U0505,treatment,1,24.3,6,17.54
U0506,treatment,0,55.0,3,0
U0507,treatment,0,41.4,2,0
U0508,treatment,1,61.0,3,36.42
U0509,treatment,0,60.7,1,0
U0510,treatment,0,68.5,3,0
U0511,treatment,0,60.1,3,0
U0512,treatment,0,44.2,1,0
U0513,treatment,0,43.6,3,0
U0514,treatment,0,54.8,1,0
U0515,treatment,0,58.4,1,0
U0516,treatment,0,58.7,2,0
U0517,treatment,1,66.2,5,31.11
U0518,treatment,0,89.2,1,0
U0519,treatment,0,49.3,2,0
U0520,treatment,0,57.9,2,0
U0521,treatment,1,26.8,4,80.82
U0522,treatment,0,87.6,1,0
U0523,treatment,0,81.5,2,0
U0524,treatment,0,55.1,2,0
U0525,treatment,0,40.0,2,0
U0526,treatment,0,43.1,2,0
U0527,treatment,0,75.5,3,0
U0528,treatment,0,72.3,1,0
U0529,treatment,0,54.1,3,0
U0530,treatment,0,38.0,2,0
U0531,treatment,0,51.1,1,0
U0532,treatment,0,78.5,1,0
U0533,treatment,0,50.8,3,0
U0534,treatment,0,51.9,1,0
U0535,treatment,0,61.3,3,0
U0536,treatment,0,51.8,2,0
U0537,treatment,0,67.1,3,0
U0538,treatment,1,54.2,7,8.89
U0539,treatment,0,54.4,3,0
U0540,treatment,0,91.9,2,0
U0541,treatment,0,46.9,1,0
U0542,treatment,0,16.3,3,0
U0543,treatment,0,51.2,3,0
U0544,treatment,0,54.9,1,0
U0545,treatment,0,61.1,3,0
U0546,treatment,0,53.3,2,0
U0547,treatment,0,33.8,1,0
U0548,treatment,1,50.6,7,90.3
U0549,treatment,0,36.0,1,0
U0550,treatment,0,70.7,1,0
U0551,treatment,0,53.0,3,0
U0552,treatment,0,53.7,3,0
U0553,treatment,0,53.0,2,0
U0554,treatment,0,90.2,3,0
U0555,treatment,1,58.6,3,22.43
U0556,treatment,0,76.9,2,0
U0557,treatment,0,50.9,3,0
U0558,treatment,0,86.6,1,0
U0559,treatment,0,71.6,3,0
U0560,treatment,0,55.1,2,0
U0561,treatment,1,48.7,7,83.23
U0562,treatment,0,33.2,2,0
U0563,treatment,0,86.0,2,0
U0564,treatment,0,66.7,2,0
U0565,treatment,1,77.0,2,250.38
U0566,treatment,0,51.0,3,0
U0567,treatment,0,34.3,3,0
U0568,treatment,0,25.1,1,0
U0569,treatment,0,57.6,3,0
U0570,treatment,0,69.0,2,0
U0571,treatment,1,58.3,8,29.89
U0572,treatment,1,83.8,3,13.02
U0573,treatment,0,65.5,3,0
U0574,treatment,0,75.9,2,0
U0575,treatment,1,60.9,4,32.58
U0576,treatment,1,64.6,4,4.86
U0577,treatment,0,43.8,3,0
U0578,treatment,0,40.6,3,0
U0579,treatment,0,63.2,2,0
U0580,treatment,1,55.6,1,113.88
U0581,treatment,1,56.8,1,181.37
U0582,treatment,0,40.9,1,0
U0583,treatment,0,78.1,2,0
U0584,treatment,0,73.2,1,0
U0585,treatment,0,32.0,2,0
U0586,treatment,0,57.8,2,0
U0587,treatment,0,58.4,3,0
U0588,treatment,0,60.0,3,0
U0589,treatment,1,58.8,7,22.88
U0590,treatment,1,47.5,1,158.1
U0591,treatment,0,42.4,2,0
U0592,treatment,0,66.1,3,0
U0593,treatment,0,80.0,1,0
U0594,treatment,0,32.7,1,0
U0595,treatment,0,69.1,1,0
U0596,treatment,0,51.0,1,0
U0597,treatment,0,61.7,1,0
U0598,treatment,0,51.5,1,0
U0599,treatment,0,49.2,2,0
U0600,treatment,1,64.8,5,71.53
U0601,treatment,0,46.5,2,0
U0602,treatment,0,90.7,3,0
U0603,treatment,0,51.2,1,0
U0604,treatment,0,94.0,1,0
U0605,treatment,0,61.2,2,0
U0606,treatment,0,63.1,2,0
U0607,treatment,0,69.4,3,0
U0608,treatment,0,67.4,1,0
U0609,treatment,0,76.4,2,0
U0610,treatment,0,77.1,2,0
U0611,treatment,0,79.1,3,0
U0612,treatment,0,50.9,3,0
U0613,treatment,0,38.1,3,0
U0614,treatment,0,70.2,3,0
U0615,treatment,0,55.9,3,0
U0616,treatment,0,62.5,3,0
U0617,treatment,0,59.8,1,0
U0618,treatment,0,43.3,1,0
U0619,treatment,0,65.1,2,0
U0620,treatment,0,41.2,1,0
U0621,treatment,1,34.6,3,131.02
U0622,treatment,0,83.4,1,0
U0623,treatment,0,15.5,2,0
U0624,treatment,0,41.8,1,0
U0625,treatment,1,84.8,7,79.12
U0626,treatment,0,90.1,3,0
U0627,treatment,0,35.6,3,0
U0628,treatment,0,75.2,2,0
U0629,treatment,0,58.1,2,0
U0630,treatment,1,51.8,1,18.27
U0631,treatment,0,59.0,1,0
U0632,treatment,0,45.6,1,0
U0633,treatment,0,50.2,2,0
U0634,treatment,0,40.6,2,0
U0635,treatment,0,50.0,1,0
U0636,treatment,1,41.1,3,66.85
U0637,treatment,0,89.0,3,0
U0638,treatment,0,57.3,2,0
U0639,treatment,0,74.3,3,0
U0640,treatment,0,19.6,1,0
U0641,treatment,0,81.8,3,0
U0642,treatment,0,95.3,1,0
U0643,treatment,0,50.0,2,0
U0644,treatment,0,58.6,3,0
U0645,treatment,0,49.3,3,0
U0646,treatment,0,50.6,2,0
U0647,treatment,0,40.4,1,0
U0648,treatment,0,64.9,3,0
U0649,treatment,0,53.9,2,0
U0650,treatment,0,63.4,2,0
U0651,treatment,1,50.5,1,4.39
U0652,treatment,0,77.0,2,0
U0653,treatment,0,67.4,1,0
U0654,treatment,0,94.5,3,0
U0655,treatment,0,25.7,1,0
U0656,treatment,1,42.6,5,6.36
U0657,treatment,1,45.9,4,33.0
U0658,treatment,0,66.5,2,0
U0659,treatment,0,82.7,1,0
U0660,treatment,0,50.4,3,0
U0661,treatment,0,23.9,1,0
U0662,treatment,0,54.6,2,0
U0663,treatment,0,58.4,1,0
U0664,treatment,1,51.4,2,40.43
U0665,treatment,0,56.4,3,0
U0666,treatment,0,67.5,3,0
U0667,treatment,1,76.1,6,84.8
U0668,treatment,0,50.1,1,0
U0669,treatment,0,32.4,2,0
U0670,treatment,1,82.3,7,81.08
U0671,treatment,0,79.6,1,0
U0672,treatment,0,54.5,2,0
U0673,treatment,1,85.6,2,24.08
U0674,treatment,0,57.9,2,0
U0675,treatment,0,64.8,2,0
U0676,treatment,0,50.7,2,0
U0677,treatment,1,68.3,8,19.39
U0678,treatment,0,82.9,2,0
U0679,treatment,0,60.9,3,0
U0680,treatment,0,62.2,2,0
U0681,treatment,0,26.2,3,0
U0682,treatment,1,75.7,6,29.7
U0683,treatment,0,46.2,2,0
U0684,treatment,0,35.5,3,0
U0685,treatment,1,61.1,1,101.63
U0686,treatment,1,54.1,7,7.23
U0687,treatment,1,49.3,8,31.94
U0688,treatment,0,59.1,2,0
U0689,treatment,0,30.8,2,0
U0690,treatment,1,24.8,2,12.92
U0691,treatment,0,82.2,1,0
U0692,treatment,0,40.6,1,0
U0693,treatment,0,75.8,3,0
U0694,treatment,0,54.5,1,0
U0695,treatment,0,65.2,2,0
U0696,treatment,1,57.5,1,15.61
U0697,treatment,0,56.0,2,0
U0698,treatment,0,48.6,2,0
U0699,treatment,0,55.9,3,0
U0700,treatment,0,58.8,2,0
U0701,treatment,0,60.9,2,0
U0702,treatment,1,58.4,8,134.53
U0703,treatment,0,28.5,2,0
U0704,treatment,0,50.8,1,0
U0705,treatment,1,68.4,3,90.94
U0706,treatment,0,45.5,2,0
U0707,treatment,0,24.3,3,0
U0708,treatment,0,48.0,3,0
U0709,treatment,0,65.2,3,0
U0710,treatment,0,34.3,3,0
U0711,treatment,0,43.2,3,0
U0712,treatment,0,44.4,3,0
U0713,treatment,0,93.2,1,0
U0714,treatment,0,58.4,2,0
U0715,treatment,1,73.1,1,47.8
U0716,treatment,0,51.6,1,0
U0717,treatment,0,39.8,1,0
U0718,treatment,0,36.9,1,0
U0719,treatment,0,44.6,2,0
U0720,treatment,0,51.9,1,0
U0721,treatment,0,78.2,1,0
U0722,treatment,0,50.8,2,0
U0723,treatment,1,71.9,8,131.5
U0724,treatment,0,42.1,2,0
U0725,treatment,0,34.8,2,0
U0726,treatment,0,82.1,2,0
U0727,treatment,1,63.6,3,12.65
U0728,treatment,0,72.0,2,0
U0729,treatment,0,40.4,3,0
U0730,treatment,0,32.1,3,0
U0731,treatment,0,61.8,1,0
U0732,treatment,0,50.4,1,0
U0733,treatment,1,96.6,2,7.11
U0734,treatment,0,59.3,3,0
U0735,treatment,0,69.6,2,0
U0736,treatment,0,58.0,2,0
U0737,treatment,0,81.7,1,0
U0738,treatment,0,78.4,2,0
U0739,treatment,0,67.0,3,0
U0740,treatment,0,29.6,2,0
U0741,treatment,0,40.8,3,0
U0742,treatment,0,54.3,2,0
U0743,treatment,0,94.4,1,0
U0744,treatment,1,56.0,6,10.82
U0745,treatment,0,25.6,2,0
U0746,treatment,0,51.5,3,0
U0747,treatment,0,57.5,1,0
U0748,treatment,0,103.4,2,0
U0749,treatment,0,62.5,1,0
U0750,treatment,0,32.6,2,0
U0751,treatment,0,73.0,3,0
U0752,treatment,1,89.6,3,17.07
U0753,treatment,0,33.6,3,0
U0754,treatment,0,31.8,3,0
U0755,treatment,1,51.5,1,1.69
U0756,treatment,0,62.2,3,0
U0757,treatment,1,38.4,7,233.35
U0758,treatment,1,39.8,8,86.12
U0759,treatment,0,57.0,3,0
U0760,treatment,0,43.6,2,0
U0761,treatment,0,70.6,2,0
U0762,treatment,0,30.6,3,0
U0763,treatment,1,63.7,2,1.52
U0764,treatment,1,60.0,2,170.3
U0765,treatment,1,47.3,8,6.33
U0766,treatment,0,92.4,1,0
U0767,treatment,0,51.2,1,0
U0768,treatment,0,55.2,3,0
U0769,treatment,1,48.3,8,24.46
U0770,treatment,0,38.9,1,0
U0771,treatment,0,76.7,3,0
U0772,treatment,0,40.0,1,0
U0773,treatment,1,45.9,1,343.31
U0774,treatment,1,68.9,2,87.99
U0775,treatment,0,58.8,3,0
U0776,treatment,0,55.7,1,0
U0777,treatment,0,64.5,2,0
U0778,treatment,1,63.3,3,5.66
U0779,treatment,0,10.8,2,0
U0780,treatment,0,60.1,3,0
U0781,treatment,0,54.4,3,0
U0782,treatment,0,33.9,1,0
U0783,treatment,0,66.2,3,0
U0784,treatment,0,88.0,2,0
U0785,treatment,1,61.4,4,11.77
U0786,treatment,0,31.9,2,0
U0787,treatment,0,32.1,2,0
U0788,treatment,0,63.0,3,0
U0789,treatment,1,46.1,2,28.29
U0790,treatment,0,63.1,1,0
U0791,treatment,0,54.6,3,0
U0792,treatment,0,73.5,3,0
U0793,treatment,0,37.2,1,0
U0794,treatment,1,51.5,3,25.32
U0795,treatment,0,78.6,2,0
U0796,treatment,1,66.6,1,24.54
U0797,treatment,0,71.0,2,0
U0798,treatment,0,56.1,2,0
U0799,treatment,0,38.5,3,0
U0800,treatment,0,48.3,1,0
U0801,treatment,1,50.7,2,139.66
U0802,treatment,0,79.2,3,0
U0803,treatment,0,55.6,2,0
U0804,treatment,0,39.3,1,0
U0805,treatment,0,5,2,0
U0806,treatment,1,55.5,6,39.19
U0807,treatment,0,55.3,1,0
U0808,treatment,0,58.7,3,0
U0809,treatment,0,67.5,2,0
U0810,treatment,1,47.2,1,49.56
U0811,treatment,0,75.2,2,0
U0812,treatment,0,57.1,2,0
U0813,treatment,0,50.8,2,0
U0814,treatment,0,61.0,1,0
U0815,treatment,0,48.5,3,0
U0816,treatment,0,36.3,1,0
U0817,treatment,0,62.7,1,0
U0818,treatment,1,51.8,2,0.68
